loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
11.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,11,0,2,0,13.0,22.0,46.0,38.0,1.0,pc1_852,1.0,84.0,430.86,0.09,11.23,38.38,4837.38,0.14,268.74,0
108.0,20.0,5.0,18.0,283.0,1762.76,0.03,37.34,47.21,65822.89,0.59,3656.83,85,0,21,0,31.0,44.0,177.0,106.0,25.0,jm1_6977,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
313.0,27.0,12.0,14.0,760.0,5221.48,0.02,44.02,118.61,229858.51,1.74,12769.92,225,49,27,5,25.0,92.0,436.0,324.0,53.0,jm1_5423,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_4043,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,24.0,91.38,0.42,2.4,38.07,219.3,0.03,12.18,5,0,1,0,4.0,10.0,12.0,12.0,1.0,jm1_8444,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
46.0,4.0,1.0,4.0,97.0,485.0,0.09,11.4,42.54,5529.0,0.16,307.17,38,0,3,0,12.0,20.0,59.0,38.0,7.0,kc1_1765,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,1.0,1.0,1.0,68.0,311.78,0.18,5.5,56.69,1714.78,0.1,95.27,10,0,0,0,6.0,18.0,35.0,33.0,1.0,jm1_8785,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
42.0,2.0,1.0,2.0,144.0,642.16,0.03,36.83,17.43,23652.83,0.21,1314.05,24,11,5,0,13.0,9.0,93.0,51.0,3.0,jm1_6867,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
37.0,6.0,4.0,5.0,101.0,533.83,0.08,12.04,44.34,6427.26,0.18,357.07,27,3,5,0,14.0,25.0,58.0,43.0,11.0,jm1_9811,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
65.0,4.0,1.0,3.0,242.0,1417.63,0.05,21.15,67.03,29982.9,0.47,1665.72,44,8,10,0,18.0,40.0,148.0,94.0,7.0,jm1_2076,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
75.0,9.0,7.0,5.0,292.0,1731.78,0.04,28.26,61.29,48932.72,0.58,2718.48,65,1,9,0,18.0,43.0,157.0,135.0,17.0,jm1_8304,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
45.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,kc1_1096,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,11,4,6,0,10.0,21.0,74.0,52.0,1.0,pc1_776,1.0,126.0,624.23,0.08,12.38,50.42,7728.55,0.21,429.36,0
24.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_6777,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,6.0,1.0,3.0,80.0,345.75,0.03,28.79,12.01,9952.78,0.12,552.93,16,3,5,0,13.0,7.0,49.0,31.0,11.0,jm1_3902,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,1.0,35.0,143.06,0.28,3.54,40.39,506.68,0.05,28.15,5,0,3,0,5.0,12.0,18.0,17.0,1.0,jm1_380,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_4638,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
165.0,31.0,6.0,26.0,354.0,2262.88,0.02,40.65,55.67,91988.22,0.75,5110.46,120,4,39,0,31.0,53.0,215.0,139.0,50.0,jm1_7283,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,jm1_4681,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
53.0,10.0,7.0,7.0,129.0,724.3,0.05,20.63,35.12,14938.64,0.24,829.92,33,7,8,2,21.0,28.0,74.0,55.0,19.0,jm1_10317,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5.0,4.0,6.0,4.0,1.0,jm1_10490,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,jm1_5269,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_9885,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,1.0,1.0,1.0,36.0,147.15,0.14,7.31,20.12,1076.02,0.05,59.78,9,1,4,0,9.0,8.0,23.0,13.0,1.0,jm1_8378,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,6.0,6.0,6.0,139.0,724.11,0.04,28.42,25.48,20580.08,0.24,1143.34,25,0,6,0,18.0,19.0,79.0,60.0,11.0,jm1_1218,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
29.0,3.0,1.0,3.0,64.0,300.83,0.11,9.17,32.82,2757.59,0.1,153.2,24,0,1,0,11.0,15.0,39.0,25.0,5.0,kc1_643,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
43.0,8.0,5.0,4.0,133.0,687.6,0.04,22.82,30.14,15688.14,0.23,871.56,29,8,4,0,17.0,19.0,82.0,51.0,15.0,jm1_3026,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
141.0,36.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,99,24,56,42,29.0,79.0,567.0,489.0,71.0,pc1_391,17.0,1056.0,7133.16,0.01,89.75,79.48,640223.79,2.38,35567.99,0
11.0,1.0,1.0,1.0,26.0,98.99,0.17,6.0,16.5,593.95,0.03,33.0,8,0,1,0,8.0,6.0,17.0,9.0,1.0,kc1_57,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
79.0,7.0,1.0,6.0,146.0,771.67,0.07,15.0,51.44,11575.03,0.26,643.06,35,18,16,7,13.0,26.0,86.0,60.0,13.0,jm1_251,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
2.0,1.0,1.0,1.0,7.0,18.09,1.0,1.0,18.09,18.09,0.01,1.01,1,0,0,0,2.0,4.0,3.0,4.0,1.0,kc1_415,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
167.0,21.0,10.0,14.0,577.0,3816.69,0.03,33.89,112.63,129334.82,1.27,7185.27,130,13,16,4,23.0,75.0,358.0,221.0,41.0,jm1_1546,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
27.0,7.0,6.0,3.0,74.0,359.49,0.03,32.22,11.16,11583.59,0.12,643.53,21,0,4,0,20.0,9.0,45.0,29.0,13.0,jm1_5446,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_5210,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
143.0,22.0,11.0,16.0,457.0,2762.29,0.02,47.25,58.46,130518.11,0.92,7251.01,123,5,8,5,22.0,44.0,268.0,189.0,43.0,jm1_1776,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
5.0,1.0,1.0,1.0,17.0,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5.0,8.0,9.0,8.0,1.0,jm1_8996,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,6.0,5.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,23,0,1,0,15.0,13.0,52.0,44.0,11.0,pc1_1046,2.0,96.0,461.51,0.04,25.38,18.18,11715.15,0.15,650.84,0
18.0,5.0,5.0,1.0,41.0,182.84,0.11,9.5,19.25,1736.95,0.06,96.5,16,0,2,0,11.0,11.0,22.0,19.0,9.0,jm1_5821,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_1363,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
50.0,7.0,3.0,4.0,174.0,913.14,0.04,27.93,32.7,25502.68,0.3,1416.82,39,0,9,0,17.0,21.0,105.0,69.0,13.0,jm1_1137,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
20.0,2.0,1.0,1.0,36.0,152.93,0.17,5.82,26.28,889.75,0.05,49.43,15,0,3,0,8.0,11.0,20.0,16.0,3.0,jm1_3234,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
199.0,58.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,199,0,16,0,18.0,83.0,567.0,512.0,115.0,pc1_845,2.0,1079.0,7184.21,0.02,55.52,129.4,398853.5,2.39,22158.53,0
9.0,1.0,1.0,1.0,25.0,83.05,0.25,4.0,20.76,332.19,0.03,18.46,5,0,1,0,4.0,6.0,13.0,12.0,1.0,jm1_7504,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
44.0,5.0,3.0,3.0,142.0,770.53,0.04,26.25,29.35,20226.4,0.26,1123.69,31,0,11,0,21.0,22.0,87.0,55.0,9.0,jm1_1477,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
44.0,7.0,1.0,7.0,182.0,910.0,0.05,22.17,41.05,20171.67,0.3,1120.65,36,0,6,0,14.0,18.0,125.0,57.0,13.0,jm1_8353,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
189.0,1.0,1.0,1.0,530.0,3449.13,0.05,20.0,172.46,68982.62,1.15,3832.37,104,51,32,0,13.0,78.0,290.0,240.0,1.0,jm1_2518,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
64.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,jm1_1341,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
5.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,5,0,0,0,9.0,7.0,14.0,8.0,3.0,pc1_1077,2.0,22.0,88.0,0.19,5.14,17.11,452.57,0.03,25.14,0
24.0,3.0,3.0,2.0,60.0,291.48,0.1,10.16,28.7,2960.33,0.1,164.46,18,0,4,0,13.0,16.0,35.0,25.0,5.0,jm1_5333,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1.0,0.0,1.0,0.0,1.0,kc1_1403,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,jm1_3602,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
58.0,7.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,jm1_882,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_5073,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,1.0,1.0,1.0,14.0,51.81,0.25,4.0,12.95,207.22,0.02,11.51,6,0,1,0,8.0,5.0,9.0,5.0,1.0,kc1_90,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
28.0,5.0,1.0,4.0,48.0,210.83,0.11,9.09,23.19,1916.65,0.07,106.48,15,6,5,0,10.0,11.0,28.0,20.0,9.0,jm1_1853,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
104.0,13.0,5.0,10.0,309.0,1725.75,0.02,58.15,29.68,100356.31,0.58,5575.35,77,7,9,6,25.0,23.0,202.0,107.0,25.0,jm1_247,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
10.0,2.0,1.0,1.0,36.0,158.12,0.15,6.82,23.19,1078.11,0.05,59.9,6,0,1,0,10.0,11.0,21.0,15.0,3.0,jm1_7025,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,2.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,9,0,0,0,5.0,6.0,10.0,7.0,3.0,jm1_2798,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,3.0,1.0,3.0,48.0,217.13,0.11,8.85,24.55,1920.77,0.07,106.71,15,0,3,0,10.0,13.0,25.0,23.0,5.0,jm1_10100,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,4.0,4.0,3.0,65.0,312.48,0.06,16.67,18.75,5207.97,0.1,289.33,15,0,3,0,16.0,12.0,40.0,25.0,7.0,jm1_6132,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,5,0,2,0,6.0,6.0,8.0,6.0,1.0,pc1_572,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,0
8.0,3.0,1.0,2.0,28.0,116.76,0.09,11.7,9.98,1366.07,0.04,75.89,6,0,0,0,13.0,5.0,19.0,9.0,5.0,jm1_9657,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_3786,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,3.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,12,4,3,0,10.0,9.0,22.0,14.0,5.0,pc1_270,1.0,36.0,152.93,0.13,7.78,19.66,1189.42,0.05,66.08,0
10.0,2.0,1.0,2.0,29.0,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11.0,8.0,16.0,13.0,3.0,jm1_7620,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_2602,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,3.0,3.0,2.0,21.0,77.71,0.14,7.2,10.79,559.51,0.03,31.08,10,0,2,0,8.0,5.0,12.0,9.0,5.0,jm1_6092,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,1.0,1.0,1.0,59.0,211.51,0.09,11.0,19.23,2326.64,0.07,129.25,8,6,6,0,6.0,6.0,37.0,22.0,1.0,jm1_3843,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,2.0,1.0,2.0,57.0,261.33,0.12,8.46,30.89,2211.36,0.09,122.85,13,0,5,0,11.0,13.0,37.0,20.0,3.0,jm1_8399,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
67.0,9.0,7.0,4.0,130.0,705.41,0.03,28.75,24.54,20280.66,0.24,1126.7,36,8,16,3,23.0,20.0,80.0,50.0,17.0,jm1_2639,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,jm1_10635,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,2.0,1.0,1.0,16.0,62.51,0.25,4.0,15.63,250.04,0.02,13.89,2,0,0,0,8.0,7.0,9.0,7.0,3.0,jm1_10594,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,3.0,1.0,3.0,27.0,112.59,0.23,4.4,25.59,495.39,0.04,27.52,10,1,4,0,8.0,10.0,16.0,11.0,5.0,jm1_9691,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,2.0,1.0,2.0,9.0,27.0,0.14,7.0,3.86,189.0,0.01,10.5,0,0,0,0,7.0,1.0,7.0,2.0,3.0,kc1_1667,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,4.0,1.0,4.0,50.0,229.25,0.11,8.93,25.68,2046.86,0.08,113.71,16,0,3,0,10.0,14.0,25.0,25.0,7.0,jm1_9842,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_885,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_897,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,16.0,44.92,0.25,4.0,11.23,179.67,0.01,9.98,2,0,0,2,4.0,3.0,10.0,6.0,1.0,jm1_4534,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,2.0,1.0,2.0,10.0,30.0,0.3,3.33,9.0,100.0,0.01,5.56,5,0,0,0,5.0,3.0,6.0,4.0,3.0,jm1_10186,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,5.0,1.0,3.0,92.0,471.89,0.06,15.58,30.28,7353.68,0.16,408.54,26,0,4,0,17.0,18.0,59.0,33.0,9.0,jm1_2974,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,2.0,18.0,66.61,0.18,5.6,11.89,373.0,0.02,20.72,6,0,2,0,8.0,5.0,11.0,7.0,3.0,jm1_974,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
8.0,3.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,8,0,0,0,10.0,5.0,24.0,17.0,5.0,pc1_559,3.0,41.0,160.18,0.06,17.0,9.42,2723.1,0.05,151.28,0
19.0,3.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,15,14,28,4,14.0,20.0,42.0,35.0,5.0,pc1_34,2.0,77.0,391.73,0.08,12.25,31.98,4798.75,0.13,266.6,1
18.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_9456,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,6.0,1.0,6.0,85.0,425.0,0.07,13.5,31.48,5737.5,0.14,318.75,23,0,1,1,16.0,16.0,58.0,27.0,7.0,jm1_9396,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,3.0,1.0,1.0,28.0,103.61,0.13,8.0,12.95,828.9,0.03,46.05,11,0,1,0,8.0,5.0,18.0,10.0,5.0,jm1_1138,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
17.0,2.0,1.0,2.0,41.0,185.47,0.16,6.11,30.37,1132.67,0.06,62.93,15,0,2,0,9.0,14.0,22.0,19.0,3.0,jm1_6700,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,6.0,6.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,34,5,19,0,19.0,38.0,108.0,68.0,11.0,pc1_513,6.0,176.0,1026.58,0.06,17.0,60.39,17452.01,0.34,969.56,0
46.0,9.0,1.0,3.0,132.0,707.2,0.03,32.47,21.78,22963.1,0.24,1275.73,32,3,9,0,24.0,17.0,86.0,46.0,17.0,jm1_8526,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
100.0,8.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,jm1_2187,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
0.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,0,0,0,0,2.0,0.0,2.0,0.0,1.0,pc1_109,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80.0,8.0,1.0,1.0,133.0,702.96,0.02,46.0,15.28,32336.09,0.23,1796.45,34,31,13,0,26.0,13.0,87.0,46.0,13.0,jm1_10085,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,4.0,4.0,3.0,88.0,468.33,0.08,12.67,36.97,5932.18,0.16,329.57,24,0,2,0,16.0,24.0,50.0,38.0,7.0,jm1_7758,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,3.0,1.0,3.0,45.0,203.56,0.15,6.54,31.13,1330.97,0.07,73.94,16,0,1,0,10.0,13.0,28.0,17.0,5.0,jm1_7230,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,8.0,7.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,11,0,2,0,16.0,6.0,42.0,18.0,15.0,pc1_1032,1.0,60.0,267.57,0.04,24.0,11.15,6421.58,0.09,356.75,0
10.0,2.0,1.0,2.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,7,0,1,0,6.0,4.0,10.0,4.0,3.0,jm1_872,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
58.0,10.0,1.0,9.0,211.0,1151.94,0.04,23.88,48.23,27513.65,0.38,1528.54,47,1,8,0,18.0,26.0,142.0,69.0,19.0,jm1_8355,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_5891,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_5286,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,2.0,1.0,2.0,30.0,131.77,0.21,4.88,27.03,642.38,0.04,35.69,9,0,1,0,9.0,12.0,17.0,13.0,3.0,jm1_5604,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
139.0,14.0,8.0,7.0,359.0,2288.64,0.03,34.71,65.93,79448.47,0.76,4413.8,79,31,27,0,27.0,56.0,215.0,144.0,26.0,jm1_1381,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
28.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_2458,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,2.0,1.0,1.0,26.0,104.0,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10.0,6.0,16.0,10.0,3.0,jm1_1329,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,3,0,0,0,4.0,5.0,6.0,5.0,1.0,jm1_3126,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,2.0,15.0,55.51,0.25,4.0,13.88,222.03,0.02,12.33,6,0,2,0,8.0,5.0,10.0,5.0,3.0,jm1_10044,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
62.0,12.0,12.0,1.0,126.0,656.39,0.06,17.39,37.75,11412.25,0.22,634.01,39,19,4,0,15.0,22.0,75.0,51.0,23.0,jm1_10355,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,4.0,3.0,1.0,42.0,192.57,0.05,19.43,9.91,3741.33,0.06,207.85,11,0,2,0,17.0,7.0,26.0,16.0,7.0,jm1_2966,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7.0,4.0,8.0,4.0,1.0,jm1_8731,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,2.0,19.0,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9.0,5.0,10.0,9.0,3.0,jm1_7021,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,5.0,4.0,5.0,68.0,340.0,0.11,8.89,38.22,3024.21,0.11,168.01,16,7,4,2,13.0,19.0,42.0,26.0,9.0,jm1_3197,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,20.0,76.15,0.29,3.5,21.76,266.51,0.03,14.81,5,0,0,0,7.0,7.0,13.0,7.0,1.0,jm1_7287,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_5527,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,18.0,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4,0,0,0,5.0,8.0,10.0,8.0,1.0,jm1_5768,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
