loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
74.0,9.0,4.0,5.0,197.0,1138.93,0.02,40.04,28.44,45604.57,0.38,2533.59,53,6,5,8,31.0,24.0,135.0,62.0,16.0,jm1_1552,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
23.0,4.0,4.0,1.0,81.0,397.46,0.05,18.31,21.71,7276.54,0.13,404.25,17,0,3,0,17.0,13.0,53.0,28.0,7.0,jm1_3525,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
187.0,23.0,6.0,6.0,629.0,3829.01,0.01,78.93,48.51,302218.62,1.28,16789.92,131,28,24,0,26.0,42.0,374.0,255.0,45.0,jm1_4543,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_969,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
28.0,9.0,9.0,1.0,80.0,384.59,0.04,22.41,17.16,8618.28,0.13,478.79,23,1,1,0,17.0,11.0,51.0,29.0,17.0,jm1_5558,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
51.0,6.0,1.0,2.0,127.0,723.96,0.05,18.21,39.75,13186.34,0.24,732.57,34,0,14,0,17.0,35.0,52.0,75.0,7.0,jm1_5192,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2,0,0,0,6.0,3.0,6.0,3.0,1.0,jm1_9304,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,3.0,1.0,3.0,77.0,381.47,0.11,9.35,40.8,3566.77,0.13,198.15,17,0,3,0,11.0,20.0,43.0,34.0,5.0,jm1_7602,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,11.0,6.0,6.0,149.0,787.52,0.04,24.0,32.81,18900.6,0.26,1050.03,25,0,3,0,16.0,23.0,80.0,69.0,21.0,jm1_7258,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,2.0,1.0,2.0,35.0,151.27,0.12,8.5,17.8,1285.77,0.05,71.43,18,0,3,0,10.0,10.0,18.0,17.0,3.0,kc1_1339,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,5.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,24,10,2,5,13.0,35.0,74.0,62.0,9.0,pc1_891,5.0,136.0,759.55,0.09,11.51,65.97,8745.73,0.25,485.87,0
58.0,6.0,1.0,4.0,161.0,825.81,0.06,16.96,48.7,14002.94,0.28,777.94,47,0,8,0,12.0,23.0,96.0,65.0,11.0,jm1_10413,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,2.0,1.0,2.0,50.0,226.18,0.15,6.75,33.51,1526.7,0.08,84.82,14,0,4,0,9.0,14.0,29.0,21.0,3.0,jm1_1444,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
15.0,2.0,1.0,2.0,48.0,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,9,1,2,0,11.0,12.0,30.0,18.0,3.0,jm1_2564,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5.0,4.0,6.0,4.0,1.0,jm1_10743,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
44.0,8.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,43,55,17,1,23.0,28.0,105.0,72.0,15.0,pc1_900,3.0,177.0,1004.02,0.03,29.57,33.95,29690.28,0.33,1649.46,0
50.0,11.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,12.0,jm1_6240,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5.0,4.0,6.0,4.0,1.0,kc1_2013,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,3,0,0,0,6.0,5.0,8.0,5.0,1.0,jm1_10817,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,6.0,1.0,6.0,74.0,339.29,0.05,18.33,18.51,6220.27,0.11,345.57,21,0,5,0,15.0,9.0,52.0,22.0,7.0,jm1_2443,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
63.0,13.0,6.0,5.0,180.0,982.7,0.03,28.75,34.18,28252.56,0.33,1569.59,47,3,9,2,20.0,24.0,111.0,69.0,25.0,jm1_10036,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_466,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,8.0,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3.0,3.0,5.0,3.0,1.0,jm1_6618,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,2.0,30.0,129.66,0.19,5.32,24.38,689.54,0.04,38.31,6,1,1,0,9.0,11.0,17.0,13.0,3.0,jm1_2410,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2,1,0,0,4.0,5.0,6.0,5.0,1.0,jm1_9467,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_9174,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
137.0,23.0,1.0,19.0,311.0,2018.97,0.03,33.1,60.99,66834.75,0.67,3713.04,102,0,33,0,32.0,58.0,191.0,120.0,32.0,jm1_4235,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,4.0,3.0,1.0,43.0,182.66,0.06,16.25,11.24,2968.24,0.06,164.9,14,4,3,1,13.0,6.0,28.0,15.0,7.0,jm1_4730,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,6.0,1.0,1.0,83.0,411.2,0.05,21.82,18.85,8971.6,0.14,498.42,26,1,2,2,20.0,11.0,59.0,24.0,10.0,jm1_2787,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_849,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
41.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_1062,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
17.0,2.0,1.0,2.0,44.0,196.21,0.2,4.9,40.04,961.45,0.07,53.41,12,0,3,0,7.0,15.0,23.0,21.0,3.0,jm1_9268,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
78.0,15.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0,jm1_3263,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,8.0,8.0,8.0,109.0,545.0,0.07,14.71,37.05,8017.24,0.18,445.4,19,0,1,0,13.0,19.0,66.0,43.0,15.0,kc1_108,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
42.0,4.0,1.0,4.0,119.0,583.92,0.04,25.0,23.36,14598.0,0.19,811.0,30,7,3,0,15.0,15.0,69.0,50.0,7.0,jm1_1627,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
15.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,14,3,4,1,10.0,19.0,54.0,46.0,3.0,pc1_791,1.0,100.0,485.8,0.08,12.11,40.13,5880.71,0.16,326.71,0
55.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_5015,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,2.0,1.0,1.0,26.0,104.0,0.12,8.33,12.48,866.67,0.03,48.15,4,0,1,0,10.0,6.0,16.0,10.0,3.0,jm1_4257,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
0.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,0,0,0,0,2.0,0.0,2.0,0.0,1.0,pc1_132,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25.0,4.0,1.0,4.0,82.0,385.44,0.07,15.0,25.7,5781.54,0.13,321.2,17,0,3,0,13.0,13.0,52.0,30.0,7.0,jm1_8255,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,2.0,1.0,2.0,77.0,353.04,0.05,18.33,19.26,6472.44,0.12,359.58,17,0,5,0,15.0,9.0,55.0,22.0,3.0,jm1_176,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
8.0,5.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,8,1,0,0,11.0,8.0,31.0,28.0,9.0,pc1_893,5.0,59.0,250.63,0.05,19.25,13.02,4824.58,0.08,268.03,0
119.0,51.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,101.0,jm1_794,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
16.0,4.0,1.0,1.0,37.0,136.92,0.1,9.6,14.26,1314.4,0.05,73.02,13,0,1,0,8.0,5.0,25.0,12.0,7.0,jm1_9163,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,3.0,1.0,2.0,26.0,108.42,0.13,8.0,13.55,867.34,0.04,48.19,12,0,3,0,12.0,6.0,18.0,8.0,5.0,jm1_8364,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,4.0,1.0,3.0,49.0,211.77,0.12,8.59,24.65,1819.34,0.07,101.07,19,0,6,0,9.0,11.0,28.0,21.0,7.0,jm1_9452,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
101.0,13.0,6.0,12.0,214.0,1264.07,0.06,17.79,71.07,22482.47,0.42,1249.03,86,8,5,0,18.0,42.0,131.0,83.0,25.0,kc1_271,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_9841,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_5427,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
37.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,jm1_893,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
20.0,7.0,7.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,20,3,2,0,19.0,19.0,53.0,38.0,13.0,pc1_881,4.0,91.0,477.56,0.05,19.0,25.13,9073.67,0.16,504.09,0
24.0,3.0,1.0,3.0,50.0,232.19,0.14,7.07,32.84,1641.93,0.08,91.22,21,0,0,0,11.0,14.0,32.0,18.0,5.0,kc1_668,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
224.0,33.0,29.0,29.0,807.0,5554.29,0.02,47.77,116.27,265324.3,1.85,14740.24,199,0,21,0,27.0,91.0,485.0,322.0,65.0,jm1_7114,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,1.0,1.0,1.0,16.0,60.92,0.29,3.5,17.41,213.21,0.02,11.85,4,4,2,0,7.0,7.0,9.0,7.0,1.0,jm1_9607,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
48.0,5.0,5.0,4.0,117.0,618.39,0.07,13.5,45.81,8348.29,0.21,463.79,21,12,11,0,13.0,26.0,63.0,54.0,9.0,jm1_2706,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,1.0,18.0,64.53,0.29,3.5,18.44,225.85,0.02,12.55,4,2,1,0,6.0,6.0,11.0,7.0,1.0,jm1_2780,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
90.0,18.0,15.0,10.0,277.0,1601.44,0.03,37.33,42.9,59786.97,0.53,3321.5,68,8,5,5,22.0,33.0,165.0,112.0,35.0,jm1_1658,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
11.0,2.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,9,0,0,0,6.0,4.0,10.0,4.0,3.0,jm1_6058,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
42.0,7.0,4.0,4.0,84.0,434.27,0.06,17.5,24.82,7599.79,0.14,422.21,28,1,6,5,18.0,18.0,49.0,35.0,13.0,jm1_219,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_8783,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
69.0,9.0,5.0,3.0,134.0,687.32,0.02,41.33,16.63,28409.39,0.23,1578.3,44,15,8,0,20.0,15.0,72.0,62.0,17.0,jm1_1592,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
28.0,2.0,1.0,2.0,75.0,339.27,0.07,15.27,22.21,5181.53,0.11,287.86,17,8,1,0,12.0,11.0,47.0,28.0,3.0,jm1_111,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
24.0,10.0,8.0,2.0,60.0,288.44,0.06,16.67,17.31,4807.35,0.1,267.08,20,0,2,0,16.0,12.0,35.0,25.0,19.0,jm1_423,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
27.0,3.0,1.0,3.0,61.0,299.32,0.09,10.94,27.37,3273.82,0.1,181.88,20,0,2,0,14.0,16.0,36.0,25.0,4.0,jm1_2591,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
139.0,7.0,1.0,4.0,743.0,4538.63,0.01,74.5,60.92,338128.21,1.51,18784.9,101,9,22,2,23.0,46.0,445.0,298.0,13.0,jm1_2855,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2,0,0,0,4.0,5.0,6.0,5.0,1.0,jm1_2521,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
87.0,7.0,5.0,6.0,468.0,2983.52,0.03,38.91,76.68,116083.73,0.99,6449.1,79,0,5,1,23.0,60.0,265.0,203.0,10.0,jm1_7197,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,5.0,3.0,2.0,32.0,142.7,0.1,10.5,13.59,1498.37,0.05,83.24,13,0,2,0,14.0,8.0,20.0,12.0,9.0,jm1_8868,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,jm1_3424,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
52.0,1.0,1.0,1.0,147.0,706.68,0.06,16.18,43.69,11431.61,0.24,635.09,32,11,4,0,11.0,17.0,97.0,50.0,1.0,jm1_9643,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,4.0,1.0,4.0,33.0,128.93,0.31,3.25,39.67,419.01,0.04,23.28,21,2,1,0,5.0,10.0,20.0,13.0,7.0,jm1_5999,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,3.0,1.0,2.0,24.0,96.0,0.13,7.5,12.8,720.0,0.03,40.0,8,0,1,0,10.0,6.0,15.0,9.0,5.0,kc1_767,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
57.0,12.0,10.0,10.0,216.0,1275.89,0.04,23.96,53.25,30572.25,0.43,1698.46,46,1,6,1,21.0,39.0,127.0,89.0,23.0,jm1_740,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
69.0,22.0,21.0,6.0,185.0,1064.65,0.05,19.81,53.73,21095.36,0.35,1171.96,53,0,7,7,19.0,35.0,112.0,73.0,43.0,jm1_655,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
30.0,7.0,1.0,2.0,103.0,524.01,0.05,19.56,26.8,10247.28,0.17,569.29,21,2,5,0,16.0,18.0,59.0,44.0,13.0,jm1_4947,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,8.0,5.0,3.0,85.0,446.07,0.1,10.5,42.48,4683.78,0.15,260.2,17,1,2,0,14.0,24.0,49.0,36.0,15.0,jm1_3188,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
68.0,9.0,8.0,9.0,191.0,1029.93,0.04,24.14,42.66,24862.57,0.34,1381.25,49,7,10,0,17.0,25.0,120.0,71.0,17.0,kc1_1766,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,16,0,3,2,12.0,26.0,59.0,51.0,1.0,pc1_678,1.0,110.0,577.27,0.08,11.77,49.05,6794.05,0.19,377.45,0
67.0,12.0,7.0,6.0,242.0,1399.09,0.02,43.48,32.18,60836.25,0.47,3379.79,60,1,4,0,26.0,29.0,148.0,97.0,23.0,jm1_363,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
37.0,4.0,1.0,4.0,63.0,299.56,0.07,14.54,20.6,4355.11,0.1,241.95,22,8,5,0,14.0,13.0,36.0,27.0,7.0,jm1_7455,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
37.0,3.0,1.0,3.0,264.0,1466.41,0.05,20.86,70.3,30588.43,0.49,1699.36,29,1,2,0,15.0,32.0,175.0,89.0,5.0,jm1_2595,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,5.0,1.0,1.0,84.0,343.35,0.03,38.4,8.94,13184.52,0.11,732.47,22,1,4,0,12.0,5.0,52.0,32.0,9.0,jm1_4468,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
117.0,27.0,13.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,116,48,37,1,25.0,69.0,328.0,157.0,48.0,pc1_769,1.0,485.0,3178.98,0.04,28.44,111.77,90416.52,1.06,5023.14,0
61.0,8.0,4.0,7.0,146.0,801.81,0.05,19.33,41.47,15501.67,0.27,861.2,46,5,8,0,18.0,27.0,88.0,58.0,15.0,jm1_1148,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_3838,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,5.0,1.0,4.0,81.0,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15.0,18.0,44.0,37.0,9.0,jm1_7631,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
35.0,6.0,3.0,5.0,125.0,630.55,0.05,21.37,29.51,13473.84,0.21,748.55,32,0,1,0,14.0,19.0,67.0,58.0,11.0,kc1_1714,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
222.0,19.0,6.0,19.0,685.0,5009.32,0.02,46.32,108.14,232043.52,1.67,12891.31,133,42,37,8,38.0,121.0,390.0,295.0,29.0,jm1_2095,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
10.0,2.0,1.0,2.0,29.0,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11.0,8.0,16.0,13.0,3.0,jm1_7644,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
206.0,22.0,1.0,22.0,608.0,3907.17,0.02,48.77,80.11,190569.02,1.3,10587.17,173,1,30,0,24.0,62.0,356.0,252.0,43.0,jm1_4547,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
35.0,13.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,25.0,jm1_2514,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,1.0,56.0,256.76,0.14,7.2,35.66,1848.66,0.09,102.7,8,0,0,0,9.0,15.0,32.0,24.0,3.0,kc1_1591,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,5.0,1.0,5.0,114.0,589.37,0.05,20.58,28.64,12128.64,0.2,673.81,23,5,4,0,17.0,19.0,68.0,46.0,9.0,jm1_6602,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,0,0,0,0,3.0,4.0,5.0,4.0,1.0,kc1_960,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,4,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_8780,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,5.0,1.0,5.0,53.0,196.12,0.1,10.29,19.07,2017.27,0.07,112.07,17,0,3,0,6.0,7.0,29.0,24.0,9.0,jm1_3159,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,4.0,1.0,3.0,59.0,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12.0,15.0,31.0,28.0,7.0,jm1_10662,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,3.0,3.0,3.0,60.0,305.25,0.11,8.75,34.89,2670.92,0.1,148.38,14,3,6,0,14.0,20.0,35.0,25.0,5.0,jm1_2583,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
39.0,8.0,3.0,5.0,106.0,520.13,0.03,29.42,17.68,15303.84,0.17,850.21,25,7,4,1,17.0,13.0,61.0,45.0,15.0,jm1_736,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
18.0,6.0,5.0,3.0,209.0,1112.28,0.03,33.15,33.56,36868.91,0.37,2048.27,13,0,2,1,23.0,17.0,160.0,49.0,11.0,jm1_10332,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_180,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,2.0,1.0,2.0,10.0,30.0,0.22,4.5,6.67,135.0,0.01,7.5,5,0,0,0,6.0,2.0,7.0,3.0,3.0,kc1_828,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,1.0,1.0,1.0,24.0,86.04,0.36,2.75,31.29,236.61,0.03,13.14,7,2,1,0,4.0,8.0,13.0,11.0,1.0,jm1_8045,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
48.0,6.0,3.0,6.0,133.0,682.19,0.06,16.67,40.93,11369.91,0.23,631.66,41,3,2,0,14.0,21.0,83.0,50.0,11.0,kc1_581,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,1.0,1.0,1.0,39.0,173.92,0.19,5.19,33.5,903.03,0.06,50.17,8,0,3,0,9.0,13.0,24.0,15.0,1.0,jm1_8383,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,4.0,4.0,4.0,19.0,68.11,0.1,10.5,6.49,715.2,0.02,39.73,5,0,0,0,9.0,3.0,12.0,7.0,7.0,jm1_6078,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
48.0,5.0,1.0,1.0,91.0,405.81,0.04,27.44,14.79,11137.18,0.14,618.73,23,16,5,2,13.0,9.0,53.0,38.0,9.0,jm1_6305,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,13.0,13.0,13.0,101.0,443.62,0.07,15.0,29.57,6654.36,0.15,369.69,20,0,0,1,10.0,11.0,68.0,33.0,25.0,jm1_5268,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,2.0,1.0,2.0,86.0,433.82,0.08,13.33,32.54,5784.24,0.14,321.35,24,1,2,1,15.0,18.0,54.0,32.0,3.0,jm1_168,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1633,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,16.0,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4.0,7.0,8.0,8.0,1.0,jm1_5611,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,4.0,1.0,2.0,50.0,232.19,0.09,10.82,21.46,2511.9,0.08,139.55,17,2,1,0,14.0,11.0,33.0,17.0,7.0,kc1_1933,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6.0,2.0,7.0,2.0,1.0,jm1_8642,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
