loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
4.0,1.0,1.0,1.0,17.0,60.94,0.22,4.5,13.54,274.25,0.02,15.24,2,0,0,0,9.0,3.0,14.0,3.0,1.0,jm1_2322,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
45.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_6239,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,5,1,2,1,7.0,4.0,10.0,6.0,1.0,pc1_878,1.0,16.0,55.35,0.19,5.25,10.54,290.59,0.02,16.14,0
6.0,1.0,1.0,1.0,32.0,135.93,0.29,3.46,39.27,470.54,0.05,26.14,4,0,0,0,6.0,13.0,17.0,15.0,1.0,jm1_9784,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
235.0,29.0,22.0,17.0,1084.0,7575.73,0.04,27.34,277.1,207113.99,2.53,11506.33,158,43,32,0,12.0,115.0,560.0,524.0,57.0,jm1_2056,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
11.0,5.0,3.0,3.0,25.0,92.51,0.17,5.83,15.86,539.65,0.03,29.98,9,0,0,0,7.0,6.0,15.0,10.0,9.0,jm1_10063,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
63.0,11.0,5.0,11.0,163.0,842.7,0.05,19.29,43.7,16252.03,0.28,902.89,52,4,5,0,15.0,21.0,109.0,54.0,21.0,kc1_383,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,2.0,1.0,2.0,55.0,264.4,0.14,6.94,38.07,1836.14,0.09,102.01,17,0,2,0,10.0,18.0,30.0,25.0,3.0,jm1_7806,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
257.0,14.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,jm1_2037,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
97.0,39.0,1.0,2.0,215.0,1507.41,0.04,23.83,63.25,35923.67,0.5,1995.76,85,5,5,0,46.0,83.0,129.0,86.0,40.0,jm1_9309,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
63.0,7.0,6.0,7.0,144.0,766.36,0.06,18.0,42.58,13794.44,0.26,766.36,52,2,5,1,18.0,22.0,100.0,44.0,13.0,kc1_1174,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_3521,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,3.0,1.0,3.0,41.0,182.84,0.12,8.67,21.1,1584.58,0.06,88.03,12,0,3,0,13.0,9.0,29.0,12.0,5.0,jm1_948,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
8.0,2.0,1.0,1.0,21.0,85.84,0.14,7.33,11.71,629.47,0.03,34.97,5,0,1,0,11.0,6.0,13.0,8.0,3.0,kc1_1082,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,1.0,1.0,1.0,68.0,340.0,0.21,4.76,71.43,1618.4,0.11,89.91,13,7,3,0,7.0,25.0,34.0,34.0,1.0,jm1_3881,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,1.0,1.0,1.0,96.0,475.6,0.11,9.29,51.22,4416.31,0.16,245.35,18,0,8,0,10.0,21.0,57.0,39.0,1.0,jm1_6801,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
69.0,6.0,6.0,3.0,212.0,1225.65,0.05,19.53,62.76,23934.19,0.41,1329.68,45,6,15,0,19.0,36.0,138.0,74.0,11.0,jm1_1463,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
93.0,7.0,3.0,6.0,257.0,1499.05,0.03,29.86,50.21,44757.43,0.5,2486.52,71,4,15,0,22.0,35.0,162.0,95.0,12.0,kc1_17,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
35.0,5.0,5.0,5.0,88.0,418.43,0.05,21.25,19.69,8891.64,0.14,493.98,28,0,3,0,15.0,12.0,54.0,34.0,9.0,kc1_324,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
74.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,jm1_8778,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0,0,0,0,2.0,1.0,2.0,1.0,1.0,kc1_412,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20,0,1,0,10.0,11.0,36.0,21.0,5.0,kc1_1235,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,5.0,3.0,3.0,65.0,322.02,0.08,13.13,24.54,4226.55,0.11,234.81,22,3,3,0,15.0,16.0,37.0,28.0,9.0,jm1_3030,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,11.0,1.0,2.0,128.0,685.77,0.05,18.24,37.6,12508.38,0.23,694.91,19,0,1,0,16.0,25.0,71.0,57.0,21.0,jm1_645,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_10106,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,2.0,1.0,1.0,20.0,78.14,0.22,4.5,17.36,351.62,0.03,19.53,9,0,1,0,9.0,6.0,14.0,6.0,3.0,jm1_9776,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
131.0,20.0,7.0,12.0,340.0,2155.55,0.04,22.95,93.92,49471.62,0.72,2748.42,91,20,12,6,20.0,61.0,200.0,140.0,39.0,kc1_915,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,16,12,11,0,10.0,13.0,33.0,21.0,1.0,pc1_174,1.0,54.0,244.27,0.12,8.08,30.24,1972.97,0.08,109.61,0
35.0,3.0,1.0,3.0,64.0,310.91,0.09,10.97,28.35,3410.3,0.1,189.46,26,0,7,0,13.0,16.0,37.0,27.0,5.0,jm1_2712,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_5583,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
35.0,5.0,1.0,2.0,102.0,479.44,0.03,30.0,15.98,14383.35,0.16,799.07,30,3,2,0,15.0,11.0,58.0,44.0,9.0,jm1_9473,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
53.0,5.0,1.0,5.0,113.0,579.61,0.1,9.65,60.05,5594.49,0.19,310.8,47,0,0,0,12.0,23.0,76.0,37.0,8.0,kc1_38,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
6.0,1.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,1,0,4.0,3.0,5.0,4.0,1.0,jm1_10072,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,6.0,1.0,3.0,72.0,330.12,0.06,17.14,19.26,5657.01,0.11,314.28,17,3,4,0,13.0,11.0,43.0,29.0,11.0,jm1_2846,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,2.0,1.0,2.0,54.0,247.59,0.11,9.5,26.06,2352.09,0.08,130.66,14,0,4,0,12.0,12.0,35.0,19.0,3.0,jm1_8507,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,5.0,1.0,1.0,36.0,140.65,0.08,12.0,11.72,1687.78,0.05,93.77,8,0,5,0,10.0,5.0,24.0,12.0,9.0,jm1_4105,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,11.0,28.43,0.25,4.0,7.11,113.74,0.01,6.32,3,0,0,0,4.0,2.0,7.0,4.0,1.0,jm1_6843,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
67.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,jm1_4412,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,1.0,1.0,1.0,59.0,277.33,0.12,8.44,32.87,2339.94,0.09,130.0,9,0,2,0,10.0,16.0,32.0,27.0,1.0,jm1_4174,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1.0,0.0,1.0,0.0,1.0,kc1_1422,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
93.0,17.0,4.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,93,27,31,0,28.0,66.0,229.0,180.0,24.0,pc1_49,12.0,409.0,2680.83,0.03,38.18,70.21,102358.84,0.89,5686.6,1
14.0,3.0,1.0,2.0,35.0,151.27,0.1,9.78,15.47,1479.06,0.05,82.17,10,0,2,0,11.0,9.0,19.0,16.0,5.0,jm1_10825,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,3.0,1.0,1.0,45.0,171.33,0.04,27.5,6.23,4711.6,0.06,261.76,14,0,1,0,11.0,3.0,30.0,15.0,5.0,jm1_10070,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
63.0,21.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,41.0,jm1_35,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
91.0,7.0,1.0,4.0,95.0,494.9,0.09,11.38,43.51,5629.47,0.16,312.75,21,13,49,1,13.0,24.0,53.0,42.0,13.0,jm1_980,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
41.0,7.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,jm1_4404,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,7.0,7.0,5.0,92.0,464.08,0.06,17.5,26.52,8121.47,0.15,451.19,24,1,4,0,15.0,18.0,50.0,42.0,13.0,jm1_10613,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
139.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_6954,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,8.0,7.0,2.0,83.0,407.27,0.06,18.0,22.63,7330.89,0.14,407.27,13,1,3,4,15.0,15.0,47.0,36.0,15.0,jm1_6378,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
82.0,8.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,15.0,jm1_4538,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,3.0,1.0,1.0,105.0,481.42,0.08,13.0,37.03,6258.47,0.16,347.69,19,1,1,0,8.0,16.0,53.0,52.0,5.0,jm1_3989,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,2.0,1.0,2.0,47.0,218.26,0.15,6.68,32.68,1457.67,0.07,80.98,16,0,0,0,11.0,14.0,30.0,17.0,3.0,kc1_1867,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
44.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_2845,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,3.0,1.0,1.0,31.0,124.0,0.13,7.71,16.07,956.57,0.04,53.14,13,8,2,0,9.0,7.0,19.0,12.0,5.0,jm1_10872,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
79.0,23.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,79,0,27,0,34.0,54.0,151.0,92.0,25.0,pc1_417,22.0,243.0,1569.64,0.03,28.96,54.19,45461.48,0.52,2525.64,0
61.0,7.0,1.0,7.0,218.0,1210.9,0.05,21.72,55.74,26305.77,0.4,1461.43,45,2,10,2,18.0,29.0,148.0,70.0,13.0,jm1_1571,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
22.0,2.0,1.0,1.0,34.0,157.89,0.12,8.27,19.09,1306.19,0.05,72.57,18,0,2,0,14.0,11.0,21.0,13.0,3.0,jm1_1396,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
44.0,10.0,4.0,4.0,193.0,1066.05,0.02,40.0,26.65,42641.9,0.36,2368.99,41,0,1,0,23.0,23.0,113.0,80.0,19.0,jm1_2406,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,4.0,1.0,1.0,38.0,158.46,0.12,8.13,19.5,1287.46,0.05,71.53,18,0,0,0,10.0,8.0,25.0,13.0,5.0,kc1_949,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,4.0,1.0,3.0,74.0,351.86,0.09,10.66,33.02,3749.53,0.12,208.31,26,0,5,1,11.0,16.0,43.0,31.0,7.0,jm1_2883,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,4.0,3.0,2.0,25.0,104.25,0.13,8.0,13.03,833.99,0.03,46.33,7,0,1,0,12.0,6.0,17.0,8.0,7.0,jm1_8541,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,5.0,3.0,3.0,34.0,149.34,0.1,9.75,15.32,1456.05,0.05,80.89,11,0,2,0,13.0,8.0,22.0,12.0,9.0,jm1_2207,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,2.0,1.0,2.0,69.0,331.71,0.14,7.34,45.18,2435.43,0.11,135.3,18,3,3,0,9.0,19.0,38.0,31.0,3.0,jm1_2893,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,14.0,48.43,0.33,3.0,16.14,145.3,0.02,8.07,3,1,1,0,6.0,5.0,9.0,5.0,1.0,jm1_2366,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,8.0,6.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,29,0,1,0,20.0,23.0,79.0,62.0,15.0,pc1_168,6.0,141.0,765.1,0.04,26.96,28.38,20624.52,0.26,1145.81,0
64.0,1.0,1.0,1.0,167.0,869.98,0.04,26.53,32.8,23077.33,0.29,1282.07,37,23,2,0,18.0,19.0,111.0,56.0,25.0,jm1_3058,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
343.0,68.0,20.0,25.0,1189.0,7864.89,0.01,95.8,82.1,753456.46,2.62,41858.69,271,42,27,1,28.0,70.0,710.0,479.0,135.0,jm1_2078,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
113.0,16.0,9.0,10.0,350.0,2083.96,0.02,41.28,50.48,86030.5,0.69,4779.47,96,6,9,0,23.0,39.0,210.0,140.0,31.0,jm1_383,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
15.0,1.0,1.0,1.0,52.0,238.42,0.16,6.3,37.84,1502.03,0.08,83.45,8,0,4,1,9.0,15.0,31.0,21.0,1.0,jm1_3691,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,2.0,1.0,1.0,35.0,175.0,0.12,8.5,20.59,1487.5,0.06,82.64,19,0,0,0,17.0,15.0,20.0,15.0,3.0,jm1_6053,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
466.0,110.0,95.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,219.0,jm1_48,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
20.0,3.0,1.0,2.0,53.0,236.35,0.07,13.8,17.13,3261.63,0.08,181.2,17,0,3,0,12.0,10.0,30.0,23.0,5.0,jm1_4953,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
61.0,5.0,1.0,5.0,177.0,1027.9,0.06,15.6,65.89,16035.27,0.34,890.85,45,3,10,1,16.0,40.0,99.0,78.0,9.0,jm1_6573,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6.0,5.0,8.0,6.0,1.0,jm1_7410,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
29.0,3.0,1.0,2.0,43.0,218.76,0.1,9.56,22.88,2091.9,0.07,116.22,22,1,4,0,18.0,16.0,26.0,17.0,4.0,jm1_4642,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,7.0,5.0,4.0,102.0,514.53,0.04,25.11,20.49,12918.33,0.17,717.69,13,2,3,1,19.0,14.0,65.0,37.0,13.0,jm1_2291,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,4.0,1.0,3.0,57.0,267.93,0.09,11.57,23.15,3100.28,0.09,172.24,11,0,1,0,12.0,14.0,30.0,27.0,7.0,jm1_10674,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
36.0,6.0,1.0,5.0,121.0,615.58,0.06,16.1,38.25,9907.96,0.21,550.44,32,0,1,0,13.0,21.0,69.0,52.0,11.0,jm1_775,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
21.0,2.0,1.0,2.0,32.0,121.84,0.09,10.8,11.28,1315.82,0.04,73.1,10,5,4,0,9.0,5.0,20.0,12.0,3.0,jm1_10131,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_449,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,1.0,15.0,51.89,0.4,2.5,20.76,129.72,0.02,7.21,5,1,2,0,5.0,6.0,9.0,6.0,1.0,jm1_5782,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
35.0,3.0,1.0,3.0,75.0,364.35,0.1,9.88,36.87,3600.62,0.12,200.03,30,0,3,0,12.0,17.0,47.0,28.0,5.0,kc1_891,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
49.0,13.0,12.0,13.0,190.0,1066.79,0.03,30.56,34.91,32596.51,0.36,1810.92,40,1,6,0,22.0,27.0,117.0,75.0,25.0,jm1_7623,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,2.0,1.0,2.0,36.0,155.59,0.14,7.33,21.22,1140.99,0.05,63.39,10,2,5,0,11.0,9.0,24.0,12.0,3.0,jm1_1472,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
37.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,jm1_8613,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,2.0,1.0,2.0,31.0,121.11,0.21,4.67,25.95,565.2,0.04,31.4,13,3,3,0,6.0,9.0,17.0,14.0,3.0,jm1_8720,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
206.0,16.0,10.0,9.0,558.0,3640.15,0.03,33.19,109.66,120832.68,1.21,6712.93,106,24,74,0,20.0,72.0,319.0,239.0,31.0,jm1_9408,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
105.0,123.0,122.0,82.0,943.0,6075.7,0.03,38.08,159.53,231389.88,2.02,12854.99,97,1,5,0,16.0,71.0,605.0,338.0,245.0,jm1_1185,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
17.0,4.0,1.0,2.0,63.0,302.86,0.12,8.33,36.34,2523.86,0.1,140.21,14,0,1,0,10.0,18.0,33.0,30.0,7.0,jm1_4013,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,3.0,1.0,3.0,39.0,176.42,0.09,10.89,16.2,1921.01,0.06,106.72,11,0,2,0,14.0,9.0,25.0,14.0,5.0,kc1_2072,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2,0,0,0,2.0,2.0,2.0,2.0,1.0,kc1_1504,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,3.0,3.0,2.0,33.0,149.28,0.12,8.45,17.67,1261.4,0.05,70.08,9,0,2,0,13.0,10.0,20.0,13.0,5.0,jm1_8811,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,11.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,21,0,2,0,15.0,24.0,91.0,81.0,21.0,pc1_971,3.0,172.0,909.09,0.04,25.31,35.91,23011.32,0.3,1278.41,0
5.0,1.0,1.0,1.0,11.0,33.0,0.4,2.5,13.2,82.5,0.01,4.58,3,0,0,0,4.0,4.0,6.0,5.0,1.0,jm1_9712,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_789,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,14.0,9.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,21,4,4,1,19.0,11.0,65.0,37.0,27.0,pc1_167,1.0,102.0,500.5,0.03,31.95,15.66,15993.34,0.17,888.52,0
4.0,2.0,1.0,1.0,16.0,62.51,0.25,4.0,15.63,250.04,0.02,13.89,2,0,0,0,8.0,7.0,9.0,7.0,3.0,jm1_10501,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_2447,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,7.0,4.0,4.0,62.0,312.75,0.07,15.38,20.33,4811.58,0.1,267.31,17,0,4,0,20.0,13.0,42.0,20.0,13.0,jm1_5108,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
38.0,5.0,3.0,4.0,93.0,460.74,0.08,13.0,35.44,5989.62,0.15,332.76,34,0,2,0,13.0,18.0,57.0,36.0,9.0,kc1_174,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
2.0,2.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,0,0,0,0,4.0,3.0,4.0,3.0,3.0,kc1_1075,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,jm1_4504,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
46.0,9.0,7.0,1.0,129.0,566.61,0.03,36.0,15.74,20397.92,0.19,1133.22,29,8,3,4,12.0,9.0,75.0,54.0,17.0,jm1_8634,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,2.0,19.0,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9.0,5.0,10.0,9.0,3.0,jm1_7023,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,1.0,1.0,1.0,38.0,164.23,0.26,3.86,42.58,633.47,0.05,35.19,8,5,5,0,6.0,14.0,20.0,18.0,1.0,jm1_9417,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,3.0,1.0,3.0,42.0,187.3,0.11,9.39,19.95,1758.5,0.06,97.69,13,0,2,0,13.0,9.0,29.0,13.0,5.0,jm1_962,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2,0,0,0,2.0,2.0,2.0,2.0,1.0,kc1_1583,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,2.0,1.0,2.0,37.0,154.29,0.18,5.41,28.52,834.55,0.05,46.36,10,2,3,0,7.0,11.0,20.0,17.0,3.0,jm1_10310,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
67.0,19.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,37.0,jm1_4277,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_450,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,6.0,3.0,5.0,97.0,455.94,0.03,31.17,14.63,14210.21,0.15,789.46,21,1,2,0,17.0,9.0,64.0,33.0,11.0,jm1_7249,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,3.0,1.0,2.0,23.0,95.91,0.18,5.63,17.05,539.48,0.03,29.97,12,0,1,0,10.0,8.0,14.0,9.0,5.0,kc1_1958,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,1.0,1.0,1.0,89.0,448.95,0.08,12.53,35.84,5623.7,0.15,312.43,14,0,4,0,14.0,19.0,55.0,34.0,1.0,jm1_3685,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
